age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bucket,balance_bin,contact_recent,persona,predicted,proba,actual
30,management,divorced,tertiary,yes,-1105,yes,no,cellular,11,may,686,1,-1,0,unknown,26-40,0,1,1,0,0.770083,0
33,admin.,single,tertiary,no,2,no,no,cellular,29,jan,132,2,-1,0,unknown,26-40,0,1,1,0,0.00945828,0
40,unemployed,single,secondary,no,1744,yes,no,unknown,21,may,465,11,-1,0,unknown,26-40,4,1,0,0,0.057819948,0
30,technician,married,tertiary,no,1307,no,no,cellular,18,dec,248,6,-1,0,unknown,26-40,4,1,0,0,0.30171257,0
36,blue-collar,married,secondary,no,1272,yes,no,cellular,17,apr,245,1,-1,0,unknown,26-40,4,1,0,0,0.03745182,0
47,services,single,secondary,no,33,yes,no,cellular,5,may,298,1,-1,0,unknown,41-60,1,1,1,0,0.033639956,0
47,blue-collar,married,secondary,no,1660,no,no,cellular,7,aug,187,2,-1,0,unknown,41-60,4,1,0,0,0.04497701,0
29,technician,single,secondary,no,-218,yes,no,cellular,18,may,73,2,-1,0,unknown,26-40,0,1,1,0,0.0006589756,0
37,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,54,1,300,1,failure,26-40,0,0,1,0,0.00017496591,0
44,blue-collar,married,secondary,no,54,yes,no,unknown,5,may,197,1,-1,0,unknown,41-60,1,1,1,0,0.0017086895,0
31,entrepreneur,divorced,tertiary,no,2,no,yes,cellular,7,jul,53,1,-1,0,unknown,26-40,0,1,1,0,0.00024197524,0
52,services,married,secondary,no,0,yes,no,unknown,20,may,363,5,-1,0,unknown,41-60,0,1,1,0,0.002881307,0
41,management,married,tertiary,no,557,yes,yes,cellular,12,aug,148,4,-1,0,unknown,41-60,3,1,3,0,0.008660432,0
36,management,single,tertiary,no,442,yes,yes,cellular,29,jul,102,3,-1,0,unknown,26-40,2,1,3,0,0.0039326083,0
30,management,married,tertiary,no,359,no,no,cellular,4,mar,117,2,-1,0,unknown,26-40,2,1,3,0,0.60843027,0
19,student,single,secondary,no,96,no,no,cellular,23,apr,106,3,-1,0,unknown,<=25,1,1,1,0,0.40284616,0
21,student,single,secondary,no,762,no,no,cellular,24,jun,288,1,-1,0,unknown,<=25,3,1,3,0,0.74260944,0
43,blue-collar,divorced,secondary,no,370,yes,no,unknown,7,may,216,1,-1,0,unknown,41-60,2,1,3,0,0.001869793,0
36,management,married,tertiary,no,203,no,no,cellular,25,jan,255,1,88,1,success,26-40,1,0,1,0,0.5840744,1
53,services,married,primary,no,6,no,no,cellular,22,aug,80,2,-1,0,unknown,41-60,1,1,1,0,0.0017387856,0
29,management,single,tertiary,no,640,no,no,cellular,8,jul,150,2,-1,0,unknown,26-40,3,1,3,0,0.046947893,0
39,unemployed,single,secondary,no,-53,yes,no,unknown,28,may,189,3,-1,0,unknown,26-40,0,1,1,0,0.00048738648,0
35,management,married,secondary,no,724,yes,no,cellular,18,oct,102,3,96,3,success,26-40,3,0,3,0,0.265172,0
26,management,single,tertiary,no,1646,no,no,cellular,12,apr,524,4,206,5,success,26-40,4,0,0,0,0.8560487,1
33,blue-collar,married,secondary,no,24,yes,no,cellular,18,nov,184,1,-1,0,unknown,26-40,1,1,1,0,0.0065123755,0
76,retired,married,tertiary,no,0,no,no,telephone,19,aug,170,1,-1,0,unknown,61+,0,1,1,0,0.17050418,0
31,entrepreneur,single,secondary,no,37,no,no,cellular,8,aug,73,2,-1,0,unknown,26-40,1,1,1,0,0.0017999551,0
37,management,married,tertiary,no,865,yes,no,cellular,3,jun,101,1,-1,0,unknown,26-40,3,1,3,0,0.065568894,0
32,admin.,divorced,secondary,no,0,no,no,cellular,10,jul,212,1,-1,0,unknown,26-40,0,1,1,0,0.035820298,0
32,services,married,secondary,no,204,yes,yes,unknown,20,may,307,3,-1,0,unknown,26-40,1,1,1,0,0.0016981143,0
43,services,divorced,secondary,no,372,yes,yes,cellular,4,feb,618,2,274,2,failure,41-60,2,0,3,0,0.19018042,0
37,unemployed,married,secondary,no,459,no,no,cellular,20,nov,109,4,-1,0,unknown,26-40,2,1,3,0,0.00302403,0
35,management,single,tertiary,no,467,yes,no,cellular,14,aug,82,2,-1,0,unknown,26-40,2,1,3,0,0.011087102,0
55,housemaid,married,primary,no,16,no,no,unknown,20,jun,64,1,-1,0,unknown,41-60,1,1,1,0,0.0009608723,0
57,technician,married,secondary,no,1753,yes,no,cellular,7,may,539,1,-1,0,unknown,41-60,4,1,0,0,0.34892467,0
26,student,single,secondary,no,1209,yes,no,cellular,7,may,57,4,-1,0,unknown,26-40,3,1,0,0,0.00016332402,0
35,services,single,secondary,no,-2,no,no,unknown,6,jun,15,1,-1,0,unknown,26-40,0,1,1,0,0.00042540132,0
47,management,married,secondary,no,894,yes,no,cellular,10,jul,105,1,-1,0,unknown,41-60,3,1,3,0,0.009649078,0
40,management,single,tertiary,no,1247,yes,no,cellular,9,jul,157,1,-1,0,unknown,26-40,4,1,0,0,0.016144296,0
41,blue-collar,married,primary,no,17,no,no,cellular,8,jul,117,3,-1,0,unknown,41-60,1,1,1,0,0.003673179,0
44,services,married,secondary,no,191,yes,yes,cellular,7,may,490,1,-1,0,unknown,41-60,1,1,1,0,0.15501072,0
32,technician,single,tertiary,no,0,no,no,cellular,21,aug,660,2,-1,0,unknown,26-40,0,1,1,0,0.43495703,0
49,management,married,tertiary,no,1216,yes,yes,unknown,30,may,244,2,-1,0,unknown,41-60,3,1,0,0,0.0024777316,0
53,housemaid,married,primary,no,1903,no,no,unknown,5,jun,827,1,-1,0,unknown,41-60,4,1,0,0,0.39541525,0
40,management,married,tertiary,no,0,yes,no,cellular,8,may,232,1,-1,0,unknown,26-40,0,1,1,0,0.041197676,0
38,services,married,secondary,no,433,no,no,unknown,11,jun,148,1,-1,0,unknown,26-40,2,1,3,0,0.011698345,0
36,technician,single,secondary,no,1407,no,no,cellular,2,mar,328,1,109,3,other,26-40,4,0,0,0,0.6027014,0
36,blue-collar,married,secondary,yes,-347,yes,yes,unknown,28,may,109,3,-1,0,unknown,26-40,0,1,1,0,0.0003483247,0
32,services,married,secondary,no,914,no,no,cellular,15,jun,372,1,-1,0,unknown,26-40,3,1,3,0,0.58748543,1
63,unemployed,married,primary,no,0,no,no,telephone,30,nov,337,3,-1,0,unknown,61+,0,1,1,0,0.090833046,0
42,technician,married,secondary,no,-1310,yes,yes,unknown,28,may,162,1,-1,0,unknown,41-60,0,1,1,0,0.00022705895,0
71,retired,married,primary,no,3230,no,no,cellular,24,may,341,2,133,3,failure,61+,4,0,2,0,0.39576656,1
40,management,divorced,tertiary,no,69,yes,no,cellular,30,jul,149,2,-1,0,unknown,26-40,1,1,1,0,0.01014697,0
32,management,single,tertiary,no,264,yes,no,unknown,9,may,211,2,-1,0,unknown,26-40,2,1,1,0,0.0024743385,0
48,blue-collar,single,secondary,no,2961,no,no,unknown,19,jun,361,1,-1,0,unknown,41-60,4,1,2,0,0.014592463,0
27,management,married,tertiary,no,1531,yes,no,cellular,15,may,187,1,367,4,failure,26-40,4,0,0,0,0.009713878,0
65,housemaid,married,primary,no,2179,yes,no,cellular,4,sep,112,7,-1,0,unknown,61+,4,1,2,0,0.14413452,0
45,blue-collar,single,secondary,no,0,no,no,cellular,5,aug,374,2,472,1,success,41-60,0,0,1,0,0.9331172,1
30,technician,divorced,secondary,no,3100,yes,no,cellular,20,nov,125,1,183,4,failure,26-40,4,0,2,0,0.009713804,0
43,management,married,tertiary,no,78,yes,no,cellular,21,nov,36,1,109,1,other,41-60,1,0,1,0,0.00022506778,0
36,services,married,secondary,no,372,no,no,cellular,4,feb,94,1,-1,0,unknown,26-40,2,1,3,0,0.029966338,0
46,blue-collar,married,secondary,no,990,yes,no,cellular,9,jul,420,1,-1,0,unknown,41-60,3,1,3,0,0.106073126,0
32,admin.,married,secondary,no,57,no,yes,cellular,22,jul,50,2,-1,0,unknown,26-40,1,1,1,0,0.00029100833,0
37,technician,married,secondary,no,332,yes,no,cellular,19,nov,342,2,-1,0,unknown,26-40,2,1,3,0,0.013730686,0
45,technician,single,tertiary,no,1591,no,no,cellular,15,jul,392,4,-1,0,unknown,41-60,4,1,0,0,0.15551743,0
34,entrepreneur,married,secondary,no,98,no,yes,cellular,4,feb,268,1,-1,0,unknown,26-40,1,1,1,0,0.0900353,0
33,technician,single,secondary,no,0,yes,no,cellular,9,feb,91,3,236,4,other,26-40,0,0,1,0,0.046647515,0
39,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,165,2,-1,0,unknown,26-40,0,1,1,0,0.0012460224,0
46,management,married,tertiary,no,2732,yes,no,telephone,11,feb,184,2,-1,0,unknown,41-60,4,1,2,0,0.1361853,0
32,technician,single,secondary,no,234,no,no,cellular,27,mar,166,2,-1,0,unknown,26-40,2,1,1,0,0.34127823,0
33,blue-collar,married,primary,no,716,yes,no,unknown,7,may,83,3,-1,0,unknown,26-40,3,1,3,0,0.00043611962,0
37,blue-collar,married,primary,no,0,yes,no,unknown,26,may,24,1,-1,0,unknown,26-40,0,1,1,0,0.00015243367,0
64,retired,married,secondary,no,1612,no,no,cellular,18,may,336,1,89,5,failure,61+,4,0,0,0,0.48080418,1
54,management,married,secondary,no,1660,no,no,cellular,20,nov,337,3,-1,0,unknown,41-60,4,1,0,0,0.033508107,0
44,blue-collar,married,primary,no,-237,yes,no,telephone,10,jul,73,1,-1,0,unknown,41-60,0,1,1,0,0.00021617726,0
45,technician,married,tertiary,no,-525,no,yes,cellular,21,nov,980,2,-1,0,unknown,41-60,0,1,1,0,0.48734608,1
46,services,divorced,secondary,no,-179,no,no,cellular,2,feb,151,1,214,2,failure,41-60,0,0,1,0,0.004169393,0
34,management,single,tertiary,no,0,no,no,cellular,5,feb,427,3,-1,0,unknown,26-40,0,1,1,0,0.1855766,0
37,admin.,married,secondary,no,176,yes,no,cellular,5,may,147,2,347,1,failure,26-40,1,0,1,0,0.008856081,0
58,unemployed,divorced,secondary,no,0,no,no,unknown,23,jun,598,2,-1,0,unknown,41-60,0,1,1,0,0.24973337,0
42,technician,married,tertiary,no,446,no,no,cellular,6,aug,286,3,-1,0,unknown,41-60,2,1,3,0,0.084139876,0
41,management,divorced,tertiary,no,292,yes,no,unknown,8,may,352,2,-1,0,unknown,41-60,2,1,1,0,0.0048892833,0
32,admin.,married,secondary,no,-169,no,no,telephone,14,jul,310,3,-1,0,unknown,26-40,0,1,1,0,0.013595937,0
40,admin.,married,secondary,no,220,yes,no,unknown,30,jun,69,3,-1,0,unknown,26-40,2,1,1,0,0.0013913003,0
27,self-employed,single,tertiary,yes,5,no,yes,cellular,18,jul,384,1,-1,0,unknown,26-40,0,1,1,0,0.11846734,0
35,entrepreneur,married,secondary,no,10,yes,no,cellular,21,jul,314,7,-1,0,unknown,26-40,1,1,1,0,0.016135732,0
40,technician,married,secondary,no,-496,no,no,telephone,28,jul,22,2,-1,0,unknown,26-40,0,1,1,0,8.176535e-05,0
33,admin.,married,tertiary,no,79,yes,no,cellular,22,oct,249,2,335,2,failure,26-40,1,0,1,0,0.19316283,1
47,blue-collar,married,primary,no,2642,no,no,cellular,13,aug,310,2,-1,0,unknown,41-60,4,1,2,0,0.06918494,0
38,blue-collar,single,secondary,no,745,yes,no,unknown,21,may,281,15,-1,0,unknown,26-40,3,1,3,0,0.0021683811,0
25,student,single,secondary,no,1608,no,no,cellular,30,apr,664,2,-1,0,unknown,<=25,4,1,0,0,0.8155621,1
28,blue-collar,married,primary,no,420,no,yes,telephone,8,jul,65,3,-1,0,unknown,26-40,2,1,3,0,0.00053616136,0
43,management,married,tertiary,no,544,yes,no,unknown,27,jun,154,6,-1,0,unknown,41-60,3,1,3,0,0.002701243,0
37,technician,single,secondary,no,670,yes,no,unknown,8,may,78,3,-1,0,unknown,26-40,3,1,3,0,0.00092959264,0
47,admin.,divorced,secondary,no,225,no,no,cellular,28,aug,1126,4,-1,0,unknown,41-60,2,1,1,0,0.78041,1
29,management,single,tertiary,no,2753,no,no,cellular,30,apr,645,1,-1,0,unknown,26-40,4,1,2,0,0.828703,1
37,admin.,married,secondary,no,2991,yes,no,cellular,22,jul,139,3,-1,0,unknown,26-40,4,1,2,0,0.00905862,0
58,blue-collar,married,primary,no,1231,no,no,unknown,20,jun,21,3,-1,0,unknown,41-60,4,1,0,0,0.00039167757,0
30,technician,single,secondary,yes,1,no,no,cellular,7,aug,407,4,-1,0,unknown,26-40,0,1,1,0,0.14406307,0
60,housemaid,married,primary,no,15,no,no,cellular,14,aug,244,1,-1,0,unknown,41-60,1,1,1,0,0.06645731,0
38,technician,single,tertiary,no,1314,yes,yes,cellular,16,jul,378,2,-1,0,unknown,26-40,4,1,0,0,0.04813122,0
49,blue-collar,single,secondary,no,143,yes,no,unknown,6,may,83,1,-1,0,unknown,41-60,1,1,1,0,0.00084793207,0
60,housemaid,married,primary,no,182,no,no,cellular,6,may,141,1,10,10,failure,41-60,1,0,1,0,0.019416757,0
31,admin.,divorced,secondary,no,47,yes,no,unknown,19,may,34,9,-1,0,unknown,26-40,1,1,1,0,0.00069072045,0
30,technician,single,secondary,no,363,yes,no,unknown,16,jun,136,8,-1,0,unknown,26-40,2,1,3,0,0.0035133425,0
37,blue-collar,single,secondary,no,90,yes,no,cellular,17,apr,416,1,340,5,failure,26-40,1,0,1,0,0.061359562,0
32,management,married,tertiary,no,927,no,no,cellular,8,oct,282,1,-1,0,unknown,26-40,3,1,3,0,0.2577828,0
31,self-employed,married,secondary,no,581,yes,no,cellular,14,may,303,3,174,3,failure,26-40,3,0,3,0,0.02911517,0
36,management,married,tertiary,no,612,no,no,cellular,25,jul,153,2,-1,0,unknown,26-40,3,1,3,0,0.023114251,0
42,management,married,secondary,no,1079,no,no,cellular,19,aug,117,6,-1,0,unknown,41-60,3,1,0,0,0.004252648,0
37,admin.,married,secondary,no,281,yes,no,unknown,16,may,279,2,-1,0,unknown,26-40,2,1,1,0,0.0035584301,0
55,blue-collar,married,secondary,no,1261,no,no,unknown,19,may,166,1,-1,0,unknown,41-60,4,1,0,0,0.0058370824,0
27,technician,single,secondary,no,1742,yes,no,unknown,16,may,787,1,-1,0,unknown,26-40,4,1,0,0,0.3783871,1
31,entrepreneur,single,secondary,no,301,yes,no,cellular,4,feb,371,1,-1,0,unknown,26-40,2,1,1,0,0.10548887,0
48,entrepreneur,married,tertiary,no,313,yes,no,unknown,13,may,195,2,-1,0,unknown,41-60,2,1,1,0,0.001523473,0
57,retired,married,primary,no,207,yes,no,unknown,8,may,193,1,-1,0,unknown,41-60,1,1,1,0,0.001175728,0
35,services,married,secondary,no,-371,yes,no,unknown,13,may,358,2,-1,0,unknown,26-40,0,1,1,0,0.0017267442,0
33,admin.,divorced,tertiary,no,891,no,no,cellular,8,may,398,2,-1,0,unknown,26-40,3,1,3,0,0.24504305,1
31,unemployed,married,primary,no,-63,yes,no,unknown,20,may,657,1,-1,0,unknown,26-40,0,1,1,0,0.10978285,0
35,services,married,secondary,no,109,yes,no,unknown,6,may,597,3,-1,0,unknown,26-40,1,1,1,0,0.093779124,0
46,retired,single,primary,no,1190,no,no,unknown,6,jun,316,2,-1,0,unknown,41-60,3,1,0,0,0.01645536,0
29,management,married,tertiary,no,135,no,no,cellular,29,jul,225,4,-1,0,unknown,26-40,1,1,1,0,0.05194136,0
39,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,864,4,-1,0,unknown,26-40,0,1,1,0,0.51401323,1
38,blue-collar,married,primary,no,1679,yes,no,unknown,20,jun,21,18,-1,0,unknown,26-40,4,1,0,0,2.5965377e-05,0
25,student,single,tertiary,no,505,yes,no,cellular,6,may,37,1,-1,0,unknown,<=25,2,1,3,0,0.00054625695,0
45,management,divorced,secondary,no,0,no,no,cellular,17,jul,395,3,-1,0,unknown,41-60,0,1,1,0,0.08378534,0
41,management,single,tertiary,no,0,no,no,cellular,7,aug,91,2,-1,0,unknown,41-60,0,1,1,0,0.0073107607,0
36,blue-collar,single,primary,no,295,yes,no,cellular,17,apr,287,1,-1,0,unknown,26-40,2,1,1,0,0.03333585,0
35,technician,married,secondary,no,1546,yes,no,cellular,13,may,156,1,174,4,failure,26-40,4,0,0,0,0.019098548,0
30,technician,single,secondary,no,146,yes,no,cellular,29,jan,96,1,-1,0,unknown,26-40,1,1,1,0,0.0039060162,0
43,technician,married,tertiary,no,610,no,no,cellular,4,aug,454,1,-1,0,unknown,41-60,3,1,3,0,0.3259067,0
37,admin.,single,secondary,no,515,yes,no,cellular,20,apr,59,1,-1,0,unknown,26-40,2,1,3,0,0.0017222465,0
33,management,single,tertiary,no,308,yes,no,cellular,8,aug,97,4,-1,0,unknown,26-40,2,1,1,0,0.006740091,0
61,admin.,married,secondary,no,1088,yes,no,cellular,20,may,254,1,359,1,failure,61+,3,0,0,0,0.10618094,0
59,self-employed,married,secondary,no,59,no,no,cellular,12,aug,171,2,-1,0,unknown,41-60,1,1,1,0,0.022531841,0
29,technician,single,tertiary,no,2325,no,no,cellular,2,feb,125,1,-1,0,unknown,26-40,4,1,2,0,0.049750824,1
53,blue-collar,married,primary,no,1942,yes,no,unknown,2,jun,185,2,-1,0,unknown,41-60,4,1,0,0,0.0026546144,0
27,services,married,secondary,no,1303,yes,yes,unknown,21,may,364,1,-1,0,unknown,26-40,4,1,0,0,0.0027648178,0
31,management,married,tertiary,no,-6,no,no,cellular,28,aug,198,6,-1,0,unknown,26-40,0,1,1,0,0.011792021,0
34,blue-collar,married,secondary,no,-563,yes,no,unknown,26,may,252,1,-1,0,unknown,26-40,0,1,1,0,0.00081062986,0
33,management,single,tertiary,no,0,yes,no,cellular,2,feb,116,3,-1,0,unknown,26-40,0,1,1,0,0.011941007,0
38,management,married,tertiary,no,1199,no,no,cellular,3,aug,482,1,-1,0,unknown,26-40,3,1,0,0,0.3923009,1
52,unemployed,married,secondary,no,94,no,no,cellular,10,feb,153,1,92,13,success,41-60,1,0,1,0,0.8108728,1
25,admin.,married,secondary,no,18,yes,no,cellular,18,jul,225,1,-1,0,unknown,<=25,1,1,1,0,0.026646143,0
33,unemployed,married,tertiary,no,123,no,no,cellular,19,aug,207,3,-1,0,unknown,26-40,1,1,1,0,0.05321267,0
35,management,married,tertiary,no,1471,yes,yes,cellular,13,aug,236,3,-1,0,unknown,26-40,4,1,0,0,0.037746213,0
22,student,single,secondary,no,466,yes,no,cellular,20,apr,269,1,-1,0,unknown,<=25,2,1,3,0,0.103961356,0
51,entrepreneur,married,tertiary,no,-267,yes,no,cellular,9,jul,42,1,-1,0,unknown,41-60,0,1,1,0,0.0001439301,0
55,admin.,married,secondary,no,859,no,no,telephone,12,may,148,6,308,1,failure,41-60,3,0,3,0,0.007279647,0
37,services,single,secondary,no,-118,yes,no,unknown,6,may,147,2,-1,0,unknown,26-40,0,1,1,0,0.00024674917,0
38,technician,single,tertiary,no,178,yes,no,cellular,7,may,184,1,351,1,failure,26-40,1,0,1,0,0.011428683,0
47,management,married,tertiary,no,274,no,yes,cellular,4,feb,313,2,-1,0,unknown,41-60,2,1,1,0,0.058380026,0
25,student,single,secondary,no,1747,yes,no,cellular,24,jul,903,1,-1,0,unknown,<=25,4,1,0,0,0.6990409,1
43,management,married,tertiary,no,0,yes,no,unknown,16,jun,100,17,-1,0,unknown,41-60,0,1,1,0,0.0010359302,0
54,housemaid,married,primary,no,470,no,no,cellular,25,aug,104,6,-1,0,unknown,41-60,2,1,3,0,0.0021468757,0
36,blue-collar,divorced,primary,no,0,no,no,cellular,14,may,543,2,-1,0,unknown,26-40,0,1,1,0,0.40477547,0
57,admin.,married,secondary,no,169,no,no,cellular,3,feb,369,1,-1,0,unknown,41-60,1,1,1,0,0.25096694,1
55,technician,married,secondary,no,517,yes,yes,cellular,6,feb,47,3,263,4,failure,41-60,2,0,3,0,0.00059219863,0
39,services,divorced,secondary,no,2,yes,yes,unknown,11,jun,62,1,-1,0,unknown,26-40,0,1,1,0,0.0011717521,0
38,blue-collar,married,secondary,no,769,yes,no,unknown,3,jun,235,1,-1,0,unknown,26-40,3,1,3,0,0.006008304,0
26,services,single,secondary,no,2047,yes,no,cellular,15,may,457,1,-1,0,unknown,26-40,4,1,0,0,0.27756867,0
38,self-employed,married,secondary,no,-10,no,no,unknown,2,jun,137,7,-1,0,unknown,26-40,0,1,1,0,0.0007889712,0
24,blue-collar,single,primary,no,147,yes,no,unknown,2,jun,102,2,-1,0,unknown,<=25,1,1,1,0,0.002332204,0
57,services,married,secondary,no,1301,yes,no,cellular,29,jul,63,2,-1,0,unknown,41-60,4,1,0,0,0.0014408852,0
26,management,single,tertiary,no,2506,no,no,cellular,28,may,210,2,100,1,success,26-40,4,0,2,0,0.8196301,0
44,technician,married,secondary,no,378,yes,no,unknown,30,may,203,2,-1,0,unknown,41-60,2,1,3,0,0.0020266292,0
40,admin.,single,tertiary,no,27,no,no,cellular,20,aug,467,2,-1,0,unknown,26-40,1,1,1,0,0.18691018,1
53,blue-collar,married,secondary,no,1852,yes,no,unknown,29,may,134,4,-1,0,unknown,41-60,4,1,0,0,0.0008631129,0
31,admin.,single,tertiary,no,516,no,no,cellular,5,jun,227,1,-1,0,unknown,26-40,2,1,3,0,0.54387206,0
59,retired,married,tertiary,no,-892,yes,no,unknown,13,may,129,1,-1,0,unknown,41-60,0,1,1,0,0.00035053364,0
28,blue-collar,married,tertiary,no,417,yes,yes,cellular,6,may,523,2,363,2,failure,26-40,2,0,3,0,0.115640484,0
56,retired,married,secondary,no,728,no,no,cellular,18,nov,163,2,110,15,failure,41-60,3,0,3,0,0.025486233,0
39,technician,married,tertiary,no,508,no,no,cellular,2,nov,154,3,-1,0,unknown,26-40,2,1,3,0,0.26235116,0
33,management,married,tertiary,no,982,no,no,unknown,4,jun,735,17,-1,0,unknown,26-40,3,1,3,0,0.2389901,0
39,unemployed,married,secondary,no,74,yes,no,cellular,28,jul,71,6,-1,0,unknown,26-40,1,1,1,0,0.00027473035,0
32,admin.,single,secondary,no,45,yes,yes,cellular,14,may,908,3,344,7,other,26-40,1,0,1,0,0.8044765,0
37,management,married,tertiary,no,1025,yes,no,cellular,18,jul,379,3,-1,0,unknown,26-40,3,1,3,0,0.06867375,0
26,student,single,tertiary,no,2,no,no,cellular,10,aug,121,1,102,2,failure,26-40,0,0,1,0,0.07907226,0
40,management,divorced,tertiary,no,1315,yes,no,cellular,9,apr,466,2,141,5,failure,26-40,4,0,0,0,0.13692568,0
58,technician,married,secondary,no,99,no,no,telephone,22,sep,396,2,-1,0,unknown,41-60,1,1,1,0,0.3915297,1
43,services,divorced,secondary,no,-145,yes,no,cellular,28,jul,68,3,-1,0,unknown,41-60,0,1,1,0,0.00017682639,0
46,services,married,secondary,no,311,yes,yes,cellular,15,jul,232,3,-1,0,unknown,41-60,2,1,1,0,0.013374892,0
55,housemaid,divorced,primary,no,2014,no,no,unknown,17,jun,156,2,-1,0,unknown,41-60,4,1,0,0,0.0066337874,0
35,student,single,secondary,no,298,yes,no,unknown,5,may,611,2,-1,0,unknown,26-40,2,1,1,0,0.15601632,0
45,blue-collar,single,primary,no,308,yes,no,cellular,23,jul,191,2,-1,0,unknown,41-60,2,1,1,0,0.0076500103,0
45,technician,single,tertiary,no,0,yes,no,cellular,18,nov,139,2,-1,0,unknown,41-60,0,1,1,0,0.004849596,0
34,technician,single,secondary,no,112,no,no,cellular,20,aug,123,2,-1,0,unknown,26-40,1,1,1,0,0.0117776655,0
52,self-employed,married,secondary,no,213,yes,no,cellular,14,may,164,2,-1,0,unknown,41-60,2,1,1,0,0.010197819,0
40,management,married,secondary,no,754,no,yes,cellular,6,apr,635,1,-1,0,unknown,26-40,3,1,3,0,0.50979364,1
40,blue-collar,married,secondary,no,718,yes,yes,telephone,13,nov,72,1,-1,0,unknown,26-40,3,1,3,0,0.065709285,0
48,services,divorced,secondary,no,852,yes,yes,unknown,7,may,202,1,-1,0,unknown,41-60,3,1,3,0,0.0017420074,0
24,student,single,secondary,no,493,yes,no,cellular,13,may,85,4,358,1,other,<=25,2,0,3,0,0.0045256857,0
29,management,married,tertiary,no,465,yes,no,cellular,16,jul,191,1,-1,0,unknown,26-40,2,1,3,0,0.017723527,0
45,blue-collar,married,primary,no,491,yes,yes,cellular,12,may,63,5,370,1,other,41-60,2,0,3,0,0.00087553187,0
27,services,single,secondary,no,1636,yes,no,unknown,28,may,282,2,-1,0,unknown,26-40,4,1,0,0,0.0031613067,0
51,admin.,single,tertiary,no,16,yes,no,cellular,30,jan,158,1,-1,0,unknown,41-60,1,1,1,0,0.005414981,0
32,blue-collar,single,primary,no,181,yes,no,cellular,6,may,90,1,-1,0,unknown,26-40,1,1,1,0,0.0017368823,0
